7.51169e-02 7.68664e-02 7.63097e-02 0.00000e+00 0.00000e+00
7.46388e-02 7.64370e-02 7.73895e-02 0.00000e+00 0.00000e+00
7.53846e-02 7.60982e-02 7.54454e-02 0.00000e+00 0.00000e+00
7.61328e-02 7.62742e-02 7.39503e-02 0.00000e+00 0.00000e+00
7.64065e-02 7.66287e-02 7.81472e-02 0.00000e+00 0.00000e+00
7.67446e-02 7.67307e-02 7.41529e-02 0.00000e+00 0.00000e+00
7.51152e-02 7.59184e-02 8.14965e-02 0.00000e+00 0.00000e+00
7.74324e-02 7.72009e-02 7.70862e-02 0.00000e+00 0.00000e+00
7.72698e-02 7.67810e-02 7.62982e-02 0.00000e+00 0.00000e+00
7.68228e-02 7.58460e-02 7.73840e-02 0.00000e+00 0.00000e+00
7.46422e-02 7.70490e-02 7.62510e-02 0.00000e+00 0.00000e+00
7.50663e-02 7.57537e-02 7.74796e-02 0.00000e+00 0.00000e+00
7.65896e-02 7.66742e-02 7.59664e-02 0.00000e+00 0.00000e+00
7.61678e-02 7.70164e-02 7.77040e-02 0.00000e+00 0.00000e+00
7.74455e-02 7.61473e-02 7.66203e-02 0.00000e+00 0.00000e+00
7.59170e-02 7.49633e-02 7.62184e-02 0.00000e+00 0.00000e+00
7.62854e-02 7.68099e-02 7.73444e-02 0.00000e+00 0.00000e+00
7.58481e-02 7.54030e-02 7.51171e-02 0.00000e+00 0.00000e+00
7.66315e-02 7.58147e-02 7.65004e-02 0.00000e+00 0.00000e+00
7.66346e-02 7.72417e-02 7.67665e-02 0.00000e+00 0.00000e+00
7.57785e-02 7.54132e-02 7.67055e-02 0.00000e+00 0.00000e+00
7.53987e-02 7.81312e-02 7.72321e-02 0.00000e+00 0.00000e+00
7.68042e-02 7.34873e-02 7.69207e-02 0.00000e+00 0.00000e+00
7.64108e-02 7.73373e-02 7.61924e-02 0.00000e+00 0.00000e+00
7.73261e-02 7.64117e-02 7.57091e-02 0.00000e+00 0.00000e+00
7.57372e-02 7.69110e-02 7.95181e-02 0.00000e+00 0.00000e+00
7.80852e-02 7.83584e-02 7.72841e-02 0.00000e+00 0.00000e+00
7.84485e-02 7.64720e-02 7.68273e-02 0.00000e+00 0.00000e+00
7.65314e-02 7.50148e-02 7.68979e-02 0.00000e+00 0.00000e+00
7.76250e-02 7.66456e-02 7.64568e-02 0.00000e+00 0.00000e+00
7.75805e-02 7.55339e-02 7.85682e-02 0.00000e+00 0.00000e+00
7.66957e-02 7.92432e-02 7.96192e-02 0.00000e+00 0.00000e+00
7.66728e-02 7.69374e-02 7.65002e-02 0.00000e+00 0.00000e+00
7.64380e-02 7.72858e-02 7.81837e-02 0.00000e+00 0.00000e+00
7.81901e-02 7.64000e-02 7.75266e-02 0.00000e+00 0.00000e+00
7.64461e-02 7.77674e-02 7.66599e-02 0.00000e+00 0.00000e+00
8.25536e-02 7.59051e-02 7.84776e-02 0.00000e+00 0.00000e+00
7.57096e-02 7.76110e-02 7.53458e-02 0.00000e+00 0.00000e+00
7.66196e-02 7.71208e-02 7.70278e-02 0.00000e+00 0.00000e+00
7.57346e-02 7.67081e-02 7.72676e-02 0.00000e+00 0.00000e+00
7.54917e-02 7.71210e-02 7.58693e-02 0.00000e+00 0.00000e+00
7.65762e-02 7.64265e-02 7.51369e-02 0.00000e+00 0.00000e+00
7.66697e-02 7.43630e-02 7.76432e-02 0.00000e+00 0.00000e+00
7.57914e-02 7.70648e-02 7.66835e-02 0.00000e+00 0.00000e+00
7.65967e-02 7.72564e-02 7.68991e-02 0.00000e+00 0.00000e+00
7.61499e-02 7.68969e-02 8.41548e-02 0.00000e+00 0.00000e+00
7.61044e-02 7.38194e-02 7.66125e-02 0.00000e+00 0.00000e+00
7.53746e-02 7.73640e-02 7.82833e-02 0.00000e+00 0.00000e+00
7.63454e-02 7.58538e-02 7.63316e-02 0.00000e+00 0.00000e+00
7.54566e-02 7.63922e-02 7.53429e-02 0.00000e+00 0.00000e+00
7.71852e-02 7.90977e-02 7.76956e-02 0.00000e+00 0.00000e+00
9.64541e-02 7.58874e-02 7.93271e-02 0.00000e+00 0.00000e+00
7.86982e-02 8.05168e-02 7.81024e-02 0.00000e+00 0.00000e+00
7.93784e-02 7.82297e-02 7.82492e-02 0.00000e+00 0.00000e+00
8.81748e-02 7.83770e-02 7.96304e-02 0.00000e+00 0.00000e+00
7.85334e-02 7.95846e-02 7.80165e-02 0.00000e+00 0.00000e+00
7.79142e-02 7.90651e-02 7.55332e-02 0.00000e+00 0.00000e+00
7.90732e-02 7.74839e-02 7.91643e-02 0.00000e+00 0.00000e+00
7.62944e-02 7.72707e-02 7.85267e-02 0.00000e+00 0.00000e+00
7.74724e-02 7.82659e-02 8.10807e-02 0.00000e+00 0.00000e+00
7.84466e-02 7.98688e-02 8.00490e-02 0.00000e+00 0.00000e+00
7.84500e-02 7.90594e-02 7.95529e-02 0.00000e+00 0.00000e+00
7.91955e-02 7.83691e-02 7.90589e-02 0.00000e+00 0.00000e+00
9.21671e-02 8.65865e-02 7.81622e-02 0.00000e+00 0.00000e+00
7.75540e-02 7.66213e-02 8.27498e-02 0.00000e+00 0.00000e+00
7.71260e-02 7.73907e-02 7.80895e-02 0.00000e+00 0.00000e+00
7.74417e-02 7.80175e-02 7.78244e-02 0.00000e+00 0.00000e+00
7.66544e-02 8.45146e-02 7.80950e-02 0.00000e+00 0.00000e+00
7.65581e-02 7.58948e-02 8.03828e-02 0.00000e+00 0.00000e+00
8.01928e-02 7.98013e-02 8.14228e-02 0.00000e+00 0.00000e+00
7.93302e-02 8.11830e-02 8.05535e-02 0.00000e+00 0.00000e+00
7.93815e-02 8.01198e-02 8.38647e-02 0.00000e+00 0.00000e+00
8.02574e-02 8.21495e-02 8.43673e-02 0.00000e+00 0.00000e+00
8.57275e-02 8.28090e-02 7.88713e-02 0.00000e+00 0.00000e+00
7.63385e-02 8.17263e-02 8.00984e-02 0.00000e+00 0.00000e+00
8.36601e-02 8.07452e-02 8.04932e-02 0.00000e+00 0.00000e+00
7.72440e-02 7.73363e-02 8.20084e-02 0.00000e+00 0.00000e+00
7.94208e-02 7.88548e-02 7.83768e-02 0.00000e+00 0.00000e+00
7.80966e-02 7.89144e-02 7.87110e-02 0.00000e+00 0.00000e+00
7.95422e-02 7.75237e-02 8.03306e-02 0.00000e+00 0.00000e+00
7.79474e-02 7.85012e-02 8.44536e-02 0.00000e+00 0.00000e+00
7.88491e-02 7.59175e-02 7.94542e-02 0.00000e+00 0.00000e+00
7.67398e-02 7.84757e-02 7.70290e-02 0.00000e+00 0.00000e+00
7.94015e-02 7.56567e-02 8.29952e-02 0.00000e+00 0.00000e+00
7.74400e-02 7.78999e-02 7.86011e-02 0.00000e+00 0.00000e+00
7.82619e-02 7.90484e-02 7.87961e-02 0.00000e+00 0.00000e+00
7.81505e-02 7.86855e-02 7.87528e-02 0.00000e+00 0.00000e+00
7.89261e-02 7.80895e-02 8.00765e-02 0.00000e+00 0.00000e+00
7.80089e-02 8.03170e-02 7.74670e-02 0.00000e+00 0.00000e+00
7.66728e-02 7.85856e-02 7.95491e-02 0.00000e+00 0.00000e+00
7.80714e-02 7.83489e-02 7.82580e-02 0.00000e+00 0.00000e+00
7.85172e-02 7.74751e-02 7.82723e-02 0.00000e+00 0.00000e+00
7.68547e-02 7.79254e-02 9.31308e-02 0.00000e+00 0.00000e+00
7.84943e-02 7.74577e-02 7.63452e-02 0.00000e+00 0.00000e+00
7.86297e-02 7.84545e-02 7.84502e-02 0.00000e+00 0.00000e+00
7.90219e-02 7.91104e-02 8.03487e-02 0.00000e+00 0.00000e+00
7.81012e-02 8.44102e-02 7.75006e-02 0.00000e+00 0.00000e+00
7.87144e-02 7.90880e-02 7.81560e-02 0.00000e+00 0.00000e+00
7.78887e-02 7.93839e-02 7.71756e-02 0.00000e+00 0.00000e+00
7.81057e-02 7.86798e-02 7.68933e-02 0.00000e+00 0.00000e+00
7.71036e-02 7.78265e-02 7.79152e-02 0.00000e+00 0.00000e+00
7.72665e-02 7.59501e-02 7.83265e-02 0.00000e+00 0.00000e+00
7.83968e-02 7.94761e-02 7.98459e-02 0.00000e+00 0.00000e+00
7.88870e-02 7.69281e-02 7.69422e-02 0.00000e+00 0.00000e+00
7.84216e-02 7.79748e-02 7.74829e-02 0.00000e+00 0.00000e+00
7.69558e-02 7.74229e-02 7.75130e-02 0.00000e+00 0.00000e+00
7.75857e-02 7.80737e-02 7.73537e-02 0.00000e+00 0.00000e+00
7.74591e-02 7.83775e-02 7.76298e-02 0.00000e+00 0.00000e+00
7.79467e-02 8.73852e-02 7.87315e-02 0.00000e+00 0.00000e+00
7.70712e-02 7.87508e-02 7.72562e-02 0.00000e+00 0.00000e+00
7.69987e-02 7.65808e-02 7.67014e-02 0.00000e+00 0.00000e+00
7.56655e-02 7.75318e-02 7.77287e-02 0.00000e+00 0.00000e+00
7.50861e-02 7.76358e-02 7.81448e-02 0.00000e+00 0.00000e+00
7.92031e-02 7.82838e-02 8.15580e-02 0.00000e+00 0.00000e+00
7.96080e-02 7.72629e-02 7.52463e-02 0.00000e+00 0.00000e+00
7.63843e-02 7.59032e-02 8.00173e-02 0.00000e+00 0.00000e+00
7.93662e-02 7.84876e-02 7.84032e-02 0.00000e+00 0.00000e+00
7.65562e-02 7.87215e-02 7.70733e-02 0.00000e+00 0.00000e+00
7.99201e-02 7.69720e-02 7.80230e-02 0.00000e+00 0.00000e+00
7.82738e-02 7.92060e-02 7.67119e-02 0.00000e+00 0.00000e+00
8.00512e-02 7.45258e-02 7.67176e-02 0.00000e+00 0.00000e+00
7.53050e-02 7.94399e-02 7.77822e-02 0.00000e+00 0.00000e+00
7.81679e-02 7.57506e-02 7.77872e-02 0.00000e+00 0.00000e+00
7.76744e-02 7.65336e-02 8.73346e-02 0.00000e+00 0.00000e+00
7.70683e-02 7.70817e-02 7.79262e-02 0.00000e+00 0.00000e+00
7.87055e-02 8.02100e-02 7.70872e-02 0.00000e+00 0.00000e+00
7.78370e-02 7.78291e-02 7.90060e-02 0.00000e+00 0.00000e+00
7.77066e-02 7.98490e-02 7.78863e-02 0.00000e+00 0.00000e+00
7.83541e-02 7.76973e-02 7.86142e-02 0.00000e+00 0.00000e+00
7.65600e-02 7.83465e-02 7.81898e-02 0.00000e+00 0.00000e+00
7.93931e-02 7.86119e-02 7.82280e-02 0.00000e+00 0.00000e+00
7.79810e-02 7.80549e-02 7.79421e-02 0.00000e+00 0.00000e+00
7.82273e-02 7.91960e-02 7.79834e-02 0.00000e+00 0.00000e+00
7.76727e-02 7.83284e-02 7.67701e-02 0.00000e+00 0.00000e+00
7.93643e-02 7.77221e-02 7.94296e-02 0.00000e+00 0.00000e+00
7.75459e-02 7.90248e-02 7.72467e-02 0.00000e+00 0.00000e+00
7.81491e-02 7.81064e-02 7.80301e-02 0.00000e+00 0.00000e+00
7.83095e-02 8.02846e-02 7.91378e-02 0.00000e+00 0.00000e+00
7.62963e-02 7.89244e-02 7.85100e-02 0.00000e+00 0.00000e+00
7.78821e-02 7.71842e-02 7.88126e-02 0.00000e+00 0.00000e+00
8.00531e-02 7.85222e-02 7.75990e-02 0.00000e+00 0.00000e+00
7.91564e-02 7.72471e-02 7.93176e-02 0.00000e+00 0.00000e+00
8.28502e-02 7.97093e-02 7.89704e-02 0.00000e+00 0.00000e+00
7.81436e-02 7.92863e-02 8.04713e-02 0.00000e+00 0.00000e+00
8.10361e-02 8.14648e-02 7.86264e-02 0.00000e+00 0.00000e+00
8.05507e-02 7.98726e-02 8.12593e-02 0.00000e+00 0.00000e+00
7.87895e-02 7.86006e-02 8.47242e-02 0.00000e+00 0.00000e+00
8.54390e-02 8.45809e-02 8.11517e-02 0.00000e+00 0.00000e+00
8.11656e-02 7.96144e-02 8.15783e-02 0.00000e+00 0.00000e+00
7.95913e-02 8.17540e-02 8.12461e-02 0.00000e+00 0.00000e+00
8.21352e-02 8.24862e-02 8.16972e-02 0.00000e+00 0.00000e+00
8.32317e-02 8.30483e-02 8.35929e-02 0.00000e+00 0.00000e+00
8.45780e-02 8.63504e-02 8.07059e-02 0.00000e+00 0.00000e+00
8.24952e-02 8.29875e-02 8.04846e-02 0.00000e+00 0.00000e+00
8.02691e-02 8.25887e-02 7.99425e-02 0.00000e+00 0.00000e+00
7.77464e-02 8.23741e-02 7.94616e-02 0.00000e+00 0.00000e+00
8.17521e-02 8.08718e-02 8.00195e-02 0.00000e+00 0.00000e+00
8.00850e-02 8.02996e-02 8.22015e-02 0.00000e+00 0.00000e+00
8.02283e-02 8.01153e-02 8.17859e-02 0.00000e+00 0.00000e+00
8.01373e-02 8.14750e-02 7.97424e-02 0.00000e+00 0.00000e+00
7.97329e-02 8.03866e-02 8.21750e-02 0.00000e+00 0.00000e+00
8.03483e-02 8.11045e-02 7.94909e-02 0.00000e+00 0.00000e+00
8.25677e-02 7.89762e-02 7.92074e-02 0.00000e+00 0.00000e+00
8.32372e-02 8.09920e-02 7.94075e-02 0.00000e+00 0.00000e+00
8.06124e-02 8.06348e-02 8.09529e-02 0.00000e+00 0.00000e+00
7.86967e-02 8.17008e-02 8.10244e-02 0.00000e+00 0.00000e+00
8.03428e-02 8.04582e-02 8.62205e-02 0.00000e+00 0.00000e+00
8.33528e-02 8.42330e-02 8.11114e-02 0.00000e+00 0.00000e+00
7.96313e-02 8.34284e-02 8.02891e-02 0.00000e+00 0.00000e+00
7.98693e-02 7.98955e-02 7.98821e-02 0.00000e+00 0.00000e+00
8.15289e-02 8.04973e-02 8.12583e-02 0.00000e+00 0.00000e+00
7.99770e-02 8.17759e-02 7.92954e-02 0.00000e+00 0.00000e+00
8.10881e-02 8.10115e-02 8.79047e-02 0.00000e+00 0.00000e+00
7.94909e-02 8.16131e-02 7.81085e-02 0.00000e+00 0.00000e+00
7.66132e-02 7.88841e-02 7.76980e-02 0.00000e+00 0.00000e+00
7.76951e-02 7.98736e-02 7.84621e-02 0.00000e+00 0.00000e+00
7.83477e-02 8.21266e-02 7.97353e-02 0.00000e+00 0.00000e+00
7.73242e-02 7.90067e-02 7.88345e-02 0.00000e+00 0.00000e+00
7.93512e-02 7.77106e-02 7.86111e-02 0.00000e+00 0.00000e+00
7.76718e-02 7.75301e-02 7.77411e-02 0.00000e+00 0.00000e+00
7.95321e-02 7.78985e-02 7.88500e-02 0.00000e+00 0.00000e+00
7.59714e-02 7.81033e-02 7.67374e-02 0.00000e+00 0.00000e+00
7.68206e-02 7.86078e-02 7.74746e-02 0.00000e+00 0.00000e+00
7.54297e-02 7.78139e-02 7.70712e-02 0.00000e+00 0.00000e+00
7.52103e-02 9.17096e-02 7.50110e-02 0.00000e+00 0.00000e+00
7.72855e-02 7.69262e-02 7.70550e-02 0.00000e+00 0.00000e+00
7.61597e-02 7.38938e-02 7.68478e-02 0.00000e+00 0.00000e+00
8.03998e-02 7.77960e-02 7.83191e-02 0.00000e+00 0.00000e+00
7.71487e-02 7.59444e-02 7.58524e-02 0.00000e+00 0.00000e+00
7.71554e-02 7.72986e-02 8.09669e-02 0.00000e+00 0.00000e+00
7.61592e-02 7.73532e-02 7.75712e-02 0.00000e+00 0.00000e+00
7.58414e-02 7.63409e-02 7.59857e-02 0.00000e+00 0.00000e+00
8.40175e-02 7.70628e-02 7.58934e-02 0.00000e+00 0.00000e+00
7.64418e-02 8.05168e-02 7.94051e-02 0.00000e+00 0.00000e+00
7.78129e-02 7.73082e-02 7.60071e-02 0.00000e+00 0.00000e+00
7.60777e-02 7.36837e-02 7.57082e-02 0.00000e+00 0.00000e+00
7.62305e-02 7.58872e-02 7.58073e-02 0.00000e+00 0.00000e+00
7.65123e-02 7.61781e-02 7.65123e-02 0.00000e+00 0.00000e+00
7.67307e-02 7.68116e-02 7.62033e-02 0.00000e+00 0.00000e+00
7.52742e-02 7.75187e-02 7.73056e-02 0.00000e+00 0.00000e+00
7.67045e-02 7.57663e-02 7.67233e-02 0.00000e+00 0.00000e+00
7.70164e-02 7.72567e-02 7.74105e-02 0.00000e+00 0.00000e+00
7.65524e-02 7.50690e-02 7.74434e-02 0.00000e+00 0.00000e+00
7.57997e-02 7.60605e-02 7.83346e-02 0.00000e+00 0.00000e+00
7.94308e-02 7.45428e-02 9.69274e-02 0.00000e+00 0.00000e+00
7.45122e-02 7.58588e-02 7.74784e-02 0.00000e+00 0.00000e+00
7.57945e-02 7.47509e-02 7.68011e-02 0.00000e+00 0.00000e+00
7.61395e-02 7.68492e-02 7.64196e-02 0.00000e+00 0.00000e+00
7.64694e-02 7.59668e-02 7.65421e-02 0.00000e+00 0.00000e+00
7.74753e-02 7.38788e-02 7.63350e-02 0.00000e+00 0.00000e+00
7.68845e-02 7.69377e-02 7.81131e-02 0.00000e+00 0.00000e+00
7.71391e-02 7.57580e-02 7.78019e-02 0.00000e+00 0.00000e+00
7.76861e-02 8.31969e-02 7.63993e-02 0.00000e+00 0.00000e+00
7.60183e-02 7.64568e-02 7.59013e-02 0.00000e+00 0.00000e+00
7.78630e-02 7.81572e-02 7.61638e-02 0.00000e+00 0.00000e+00
7.62074e-02 7.62489e-02 7.71074e-02 0.00000e+00 0.00000e+00
7.83775e-02 7.51505e-02 7.70087e-02 0.00000e+00 0.00000e+00
7.73399e-02 7.61609e-02 7.40452e-02 0.00000e+00 0.00000e+00
7.68902e-02 7.59113e-02 7.51898e-02 0.00000e+00 0.00000e+00
7.66008e-02 7.55732e-02 7.63950e-02 0.00000e+00 0.00000e+00
7.78174e-02 7.74906e-02 7.71291e-02 0.00000e+00 0.00000e+00
7.56683e-02 7.70519e-02 7.97389e-02 0.00000e+00 0.00000e+00
7.47342e-02 7.39381e-02 7.67899e-02 0.00000e+00 0.00000e+00
7.49652e-02 7.67069e-02 7.79591e-02 0.00000e+00 0.00000e+00
7.52347e-02 7.69253e-02 7.47724e-02 0.00000e+00 0.00000e+00
7.62534e-02 9.23257e-02 7.77977e-02 0.00000e+00 0.00000e+00
7.69310e-02 7.54516e-02 7.62033e-02 0.00000e+00 0.00000e+00
7.67207e-02 7.56764e-02 7.59842e-02 0.00000e+00 0.00000e+00
7.68018e-02 7.71294e-02 7.83839e-02 0.00000e+00 0.00000e+00
7.50809e-02 7.63917e-02 7.74620e-02 0.00000e+00 0.00000e+00
7.69515e-02 7.80208e-02 7.52869e-02 0.00000e+00 0.00000e+00
7.76799e-02 7.67851e-02 8.08797e-02 0.00000e+00 0.00000e+00
7.83484e-02 7.68306e-02 7.64682e-02 0.00000e+00 0.00000e+00
7.36728e-02 7.66063e-02 7.64771e-02 0.00000e+00 0.00000e+00
7.59499e-02 7.66342e-02 7.52604e-02 0.00000e+00 0.00000e+00
7.59187e-02 7.72014e-02 7.77612e-02 0.00000e+00 0.00000e+00
7.61254e-02 7.71265e-02 7.63674e-02 0.00000e+00 0.00000e+00
7.70004e-02 7.72622e-02 7.59785e-02 0.00000e+00 0.00000e+00
7.51770e-02 7.71062e-02 7.68263e-02 0.00000e+00 0.00000e+00
7.76207e-02 7.61266e-02 7.82804e-02 0.00000e+00 0.00000e+00
7.89409e-02 7.74531e-02 8.24780e-02 0.00000e+00 0.00000e+00
7.79796e-02 7.98798e-02 7.88867e-02 0.00000e+00 0.00000e+00
7.84674e-02 7.93478e-02 7.80060e-02 0.00000e+00 0.00000e+00
7.83563e-02 7.91023e-02 8.18088e-02 0.00000e+00 0.00000e+00
8.22427e-02 7.53384e-02 7.88529e-02 0.00000e+00 0.00000e+00
7.85048e-02 7.81760e-02 7.91290e-02 0.00000e+00 0.00000e+00
7.95133e-02 7.93674e-02 7.85592e-02 0.00000e+00 0.00000e+00
7.86064e-02 7.87921e-02 7.83899e-02 0.00000e+00 0.00000e+00
7.76570e-02 7.88240e-02 7.82640e-02 0.00000e+00 0.00000e+00
7.80299e-02 7.71904e-02 7.82509e-02 0.00000e+00 0.00000e+00
8.12175e-02 7.92873e-02 7.56714e-02 0.00000e+00 0.00000e+00
7.75688e-02 7.83973e-02 7.90958e-02 0.00000e+00 0.00000e+00
7.65815e-02 7.99177e-02 7.75027e-02 0.00000e+00 0.00000e+00
7.84004e-02 7.73673e-02 7.97911e-02 0.00000e+00 0.00000e+00
7.74858e-02 7.72252e-02 8.34594e-02 0.00000e+00 0.00000e+00
7.84481e-02 7.96752e-02 7.91988e-02 0.00000e+00 0.00000e+00
7.86026e-02 7.85346e-02 8.17156e-02 0.00000e+00 0.00000e+00
8.11298e-02 7.71461e-02 8.37839e-02 0.00000e+00 0.00000e+00
7.92420e-02 8.46388e-02 7.90825e-02 0.00000e+00 0.00000e+00
8.20866e-02 7.99549e-02 8.17182e-02 0.00000e+00 0.00000e+00
7.87723e-02 8.17895e-02 7.99944e-02 0.00000e+00 0.00000e+00
8.21404e-02 8.04999e-02 8.16412e-02 0.00000e+00 0.00000e+00
7.73118e-02 8.13832e-02 8.49490e-02 0.00000e+00 0.00000e+00
7.99959e-02 7.97756e-02 7.97980e-02 0.00000e+00 0.00000e+00
8.16553e-02 8.32748e-02 8.16553e-02 0.00000e+00 0.00000e+00
8.27782e-02 8.14040e-02 8.03504e-02 0.00000e+00 0.00000e+00
7.99913e-02 8.25758e-02 7.89886e-02 0.00000e+00 0.00000e+00
8.13816e-02 8.26666e-02 8.42645e-02 0.00000e+00 0.00000e+00
8.03645e-02 8.36484e-02 8.65810e-02 0.00000e+00 0.00000e+00
8.42228e-02 8.67875e-02 8.63709e-02 0.00000e+00 0.00000e+00
8.49452e-02 8.85611e-02 8.55327e-02 0.00000e+00 0.00000e+00
8.25245e-02 8.28445e-02 8.10101e-02 0.00000e+00 0.00000e+00
7.82862e-02 8.24740e-02 8.85451e-02 0.00000e+00 0.00000e+00
8.44436e-02 8.25093e-02 8.37801e-02 0.00000e+00 0.00000e+00
8.28676e-02 8.19271e-02 8.29043e-02 0.00000e+00 0.00000e+00
7.99239e-02 8.07533e-02 7.94287e-02 0.00000e+00 0.00000e+00
7.90777e-02 8.03783e-02 8.10320e-02 0.00000e+00 0.00000e+00
7.99918e-02 8.09698e-02 7.92344e-02 0.00000e+00 0.00000e+00
8.06267e-02 8.08425e-02 8.28342e-02 0.00000e+00 0.00000e+00
7.93474e-02 8.07428e-02 7.90732e-02 0.00000e+00 0.00000e+00
7.77555e-02 8.04169e-02 7.87687e-02 0.00000e+00 0.00000e+00
8.01675e-02 8.03707e-02 7.90021e-02 0.00000e+00 0.00000e+00
7.94330e-02 8.01058e-02 8.67298e-02 0.00000e+00 0.00000e+00
7.87826e-02 8.00104e-02 7.98655e-02 0.00000e+00 0.00000e+00
7.86445e-02 7.97808e-02 8.38981e-02 0.00000e+00 0.00000e+00
8.07006e-02 7.96485e-02 8.02376e-02 0.00000e+00 0.00000e+00
7.73313e-02 7.98414e-02 8.07331e-02 0.00000e+00 0.00000e+00
7.88243e-02 7.86860e-02 7.97446e-02 0.00000e+00 0.00000e+00
8.09875e-02 8.02908e-02 7.88012e-02 0.00000e+00 0.00000e+00
7.85501e-02 7.60529e-02 7.83734e-02 0.00000e+00 0.00000e+00
7.63395e-02 7.61981e-02 7.88450e-02 0.00000e+00 0.00000e+00
7.78461e-02 7.83060e-02 7.93126e-02 0.00000e+00 0.00000e+00
7.92286e-02 7.79450e-02 8.50625e-02 0.00000e+00 0.00000e+00
7.75490e-02 7.74348e-02 7.94239e-02 0.00000e+00 0.00000e+00
8.00779e-02 7.99668e-02 7.60107e-02 0.00000e+00 0.00000e+00
7.88417e-02 7.99372e-02 7.80869e-02 0.00000e+00 0.00000e+00
8.17933e-02 8.26190e-02 7.92465e-02 0.00000e+00 0.00000e+00
7.80625e-02 7.79886e-02 7.89738e-02 0.00000e+00 0.00000e+00
7.88260e-02 7.80752e-02 8.10387e-02 0.00000e+00 0.00000e+00
8.32465e-02 7.88062e-02 7.92036e-02 0.00000e+00 0.00000e+00
8.17173e-02 7.95631e-02 7.96111e-02 0.00000e+00 0.00000e+00
7.87709e-02 8.12888e-02 7.97768e-02 0.00000e+00 0.00000e+00
7.79850e-02 7.79402e-02 7.83713e-02 0.00000e+00 0.00000e+00
7.90675e-02 7.90641e-02 7.96509e-02 0.00000e+00 0.00000e+00
7.87506e-02 7.79753e-02 7.76265e-02 0.00000e+00 0.00000e+00
7.66973e-02 7.62272e-02 7.81171e-02 0.00000e+00 0.00000e+00
7.59077e-02 7.51829e-02 7.45018e-02 0.00000e+00 0.00000e+00
7.82275e-02 7.75425e-02 7.94287e-02 0.00000e+00 0.00000e+00
7.77109e-02 7.83870e-02 8.25639e-02 0.00000e+00 0.00000e+00
7.60221e-02 7.95403e-02 7.81472e-02 0.00000e+00 0.00000e+00
7.77714e-02 7.94780e-02 7.59284e-02 0.00000e+00 0.00000e+00
7.77247e-02 8.01094e-02 7.85537e-02 0.00000e+00 0.00000e+00
7.92348e-02 7.85813e-02 7.74059e-02 0.00000e+00 0.00000e+00
8.06077e-02 7.93245e-02 7.96037e-02 0.00000e+00 0.00000e+00
7.85716e-02 8.10914e-02 7.86870e-02 0.00000e+00 0.00000e+00
7.77099e-02 7.83632e-02 7.93178e-02 0.00000e+00 0.00000e+00
7.92086e-02 7.91075e-02 7.87756e-02 0.00000e+00 0.00000e+00
7.76031e-02 7.84354e-02 7.82750e-02 0.00000e+00 0.00000e+00
7.68321e-02 7.84092e-02 7.87485e-02 0.00000e+00 0.00000e+00
7.83002e-02 7.99124e-02 7.84550e-02 0.00000e+00 0.00000e+00
8.02448e-02 7.69725e-02 7.78873e-02 0.00000e+00 0.00000e+00
7.87482e-02 7.65531e-02 8.20847e-02 0.00000e+00 0.00000e+00
7.80566e-02 7.87725e-02 7.79657e-02 0.00000e+00 0.00000e+00
7.80213e-02 7.83386e-02 7.86738e-02 0.00000e+00 0.00000e+00
7.86300e-02 7.81896e-02 7.91574e-02 0.00000e+00 0.00000e+00
8.37018e-02 7.82363e-02 8.09548e-02 0.00000e+00 0.00000e+00
8.14931e-02 8.04348e-02 8.19848e-02 0.00000e+00 0.00000e+00
8.09069e-02 8.07970e-02 7.75728e-02 0.00000e+00 0.00000e+00
8.05278e-02 7.99010e-02 8.16624e-02 0.00000e+00 0.00000e+00
7.97427e-02 8.11722e-02 7.93970e-02 0.00000e+00 0.00000e+00
8.17833e-02 7.94883e-02 8.16746e-02 0.00000e+00 0.00000e+00
7.96328e-02 7.93297e-02 8.00912e-02 0.00000e+00 0.00000e+00
7.91619e-02 7.88684e-02 8.19528e-02 0.00000e+00 0.00000e+00
8.01508e-02 8.20227e-02 8.09140e-02 0.00000e+00 0.00000e+00
7.96692e-02 8.16398e-02 8.08856e-02 0.00000e+00 0.00000e+00
8.06901e-02 8.04503e-02 8.26378e-02 0.00000e+00 0.00000e+00
8.14517e-02 8.13315e-02 8.22294e-02 0.00000e+00 0.00000e+00
8.07960e-02 8.03361e-02 8.04689e-02 0.00000e+00 0.00000e+00
7.91354e-02 7.87067e-02 7.92747e-02 0.00000e+00 0.00000e+00
7.98528e-02 7.88434e-02 7.85751e-02 0.00000e+00 0.00000e+00
7.91602e-02 7.93903e-02 8.15959e-02 0.00000e+00 0.00000e+00
7.85687e-02 7.70423e-02 8.01220e-02 0.00000e+00 0.00000e+00
8.02686e-02 7.94799e-02 8.38633e-02 0.00000e+00 0.00000e+00
7.96547e-02 8.29315e-02 7.94601e-02 0.00000e+00 0.00000e+00
8.05857e-02 8.04424e-02 8.08227e-02 0.00000e+00 0.00000e+00
7.96297e-02 8.32243e-02 7.96988e-02 0.00000e+00 0.00000e+00
7.98244e-02 7.72426e-02 7.95317e-02 0.00000e+00 0.00000e+00
8.01654e-02 8.07474e-02 8.07989e-02 0.00000e+00 0.00000e+00
7.99160e-02 8.01048e-02 7.90727e-02 0.00000e+00 0.00000e+00
7.95732e-02 7.99839e-02 7.92589e-02 0.00000e+00 0.00000e+00
