8.64124e-02 8.69391e-02 8.56705e-02 0.00000e+00 0.00000e+00
8.81455e-02 8.71687e-02 8.46624e-02 0.00000e+00 0.00000e+00
8.32303e-02 8.75118e-02 8.30374e-02 0.00000e+00 0.00000e+00
8.85820e-02 9.05776e-02 8.80299e-02 0.00000e+00 0.00000e+00
8.68735e-02 8.84066e-02 8.29890e-02 0.00000e+00 0.00000e+00
8.61242e-02 8.54869e-02 8.59325e-02 0.00000e+00 0.00000e+00
8.60255e-02 8.70473e-02 8.77774e-02 0.00000e+00 0.00000e+00
8.77430e-02 8.78556e-02 8.69639e-02 0.00000e+00 0.00000e+00
8.72409e-02 8.76708e-02 8.42140e-02 0.00000e+00 0.00000e+00
8.77812e-02 8.70495e-02 9.39672e-02 0.00000e+00 0.00000e+00
8.88796e-02 8.85036e-02 8.52032e-02 0.00000e+00 0.00000e+00
8.90381e-02 8.68258e-02 8.41415e-02 0.00000e+00 0.00000e+00
8.57949e-02 8.64520e-02 8.58595e-02 0.00000e+00 0.00000e+00
8.97994e-02 9.05197e-02 8.75449e-02 0.00000e+00 0.00000e+00
8.96177e-02 8.86040e-02 8.34138e-02 0.00000e+00 0.00000e+00
8.81419e-02 8.89080e-02 8.50258e-02 0.00000e+00 0.00000e+00
8.96418e-02 9.54790e-02 8.94949e-02 0.00000e+00 0.00000e+00
8.70330e-02 8.87907e-02 8.51400e-02 0.00000e+00 0.00000e+00
8.51126e-02 8.43878e-02 8.70934e-02 0.00000e+00 0.00000e+00
8.72707e-02 8.61602e-02 8.53295e-02 0.00000e+00 0.00000e+00
9.17306e-02 9.12230e-02 8.59773e-02 0.00000e+00 0.00000e+00
8.53670e-02 8.53143e-02 8.78792e-02 0.00000e+00 0.00000e+00
8.84957e-02 8.60574e-02 7.99539e-02 0.00000e+00 0.00000e+00
8.55372e-02 8.50110e-02 8.22415e-02 0.00000e+00 0.00000e+00
8.77240e-02 8.79858e-02 8.34873e-02 0.00000e+00 0.00000e+00
8.76501e-02 8.68032e-02 8.30741e-02 0.00000e+00 0.00000e+00
9.07567e-02 8.84390e-02 8.55093e-02 0.00000e+00 0.00000e+00
8.61444e-02 8.55236e-02 8.71644e-02 0.00000e+00 0.00000e+00
8.79996e-02 8.84719e-02 8.46348e-02 0.00000e+00 0.00000e+00
8.82220e-02 8.74066e-02 8.94976e-02 0.00000e+00 0.00000e+00
8.71115e-02 8.74696e-02 8.41734e-02 0.00000e+00 0.00000e+00
8.82516e-02 8.72970e-02 8.69029e-02 0.00000e+00 0.00000e+00
8.35941e-02 8.41925e-02 8.18410e-02 0.00000e+00 0.00000e+00
8.57575e-02 8.52978e-02 8.24769e-02 0.00000e+00 0.00000e+00
8.59962e-02 8.60224e-02 8.35876e-02 0.00000e+00 0.00000e+00
8.44312e-02 8.75185e-02 8.22790e-02 0.00000e+00 0.00000e+00
8.52480e-02 8.36298e-02 8.79869e-02 0.00000e+00 0.00000e+00
8.64170e-02 8.76555e-02 9.26790e-02 0.00000e+00 0.00000e+00
8.70140e-02 8.75957e-02 9.03049e-02 0.00000e+00 0.00000e+00
8.70619e-02 9.08825e-02 9.22945e-02 0.00000e+00 0.00000e+00
8.44941e-02 8.70934e-02 9.07574e-02 0.00000e+00 0.00000e+00
8.58154e-02 8.54146e-02 9.55567e-02 0.00000e+00 0.00000e+00
8.76596e-02 8.82573e-02 9.28087e-02 0.00000e+00 0.00000e+00
8.96699e-02 8.45959e-02 9.21936e-02 0.00000e+00 0.00000e+00
8.59065e-02 8.77848e-02 9.14555e-02 0.00000e+00 0.00000e+00
9.00528e-02 8.69098e-02 9.24675e-02 0.00000e+00 0.00000e+00
8.55296e-02 8.79006e-02 9.22551e-02 0.00000e+00 0.00000e+00
8.81462e-02 8.85921e-02 9.36427e-02 0.00000e+00 0.00000e+00
8.93543e-02 9.02665e-02 9.40053e-02 0.00000e+00 0.00000e+00
8.47507e-02 8.61888e-02 9.20517e-02 0.00000e+00 0.00000e+00
8.67100e-02 8.76806e-02 9.45907e-02 0.00000e+00 0.00000e+00
8.69281e-02 8.49345e-02 9.30195e-02 0.00000e+00 0.00000e+00
8.81419e-02 8.62880e-02 9.40590e-02 0.00000e+00 0.00000e+00
8.70621e-02 8.77788e-02 9.11691e-02 0.00000e+00 0.00000e+00
8.75695e-02 8.66640e-02 8.92470e-02 0.00000e+00 0.00000e+00
9.83105e-02 8.50589e-02 9.06272e-02 0.00000e+00 0.00000e+00
8.69958e-02 8.79269e-02 9.33816e-02 0.00000e+00 0.00000e+00
8.45952e-02 8.53515e-02 9.69529e-02 0.00000e+00 0.00000e+00
8.73220e-02 8.80115e-02 9.51390e-02 0.00000e+00 0.00000e+00
8.72087e-02 8.60105e-02 9.14912e-02 0.00000e+00 0.00000e+00
8.85022e-02 9.00683e-02 9.42912e-02 0.00000e+00 0.00000e+00
8.69069e-02 8.72216e-02 9.09472e-02 0.00000e+00 0.00000e+00
8.23567e-02 8.67240e-02 9.39822e-02 0.00000e+00 0.00000e+00
8.55966e-02 8.75785e-02 9.66828e-02 0.00000e+00 0.00000e+00
8.77891e-02 9.00912e-02 9.60467e-02 0.00000e+00 0.00000e+00
8.53672e-02 8.72638e-02 9.21211e-02 0.00000e+00 0.00000e+00
8.59790e-02 8.69379e-02 9.29315e-02 0.00000e+00 0.00000e+00
9.46105e-02 8.83880e-02 9.50851e-02 0.00000e+00 0.00000e+00
8.80685e-02 8.76136e-02 9.19313e-02 0.00000e+00 0.00000e+00
8.63407e-02 8.48093e-02 8.88846e-02 0.00000e+00 0.00000e+00
8.52125e-02 8.39922e-02 9.21030e-02 0.00000e+00 0.00000e+00
8.49967e-02 8.52048e-02 8.94246e-02 0.00000e+00 0.00000e+00
8.79028e-02 8.94327e-02 8.75616e-02 0.00000e+00 0.00000e+00
8.73156e-02 8.64787e-02 9.19173e-02 0.00000e+00 0.00000e+00
1.01277e-01 8.80227e-02 9.07564e-02 0.00000e+00 0.00000e+00
9.67214e-02 9.15723e-02 8.97458e-02 0.00000e+00 0.00000e+00
8.91676e-02 8.98154e-02 8.57978e-02 0.00000e+00 0.00000e+00
8.64868e-02 8.68418e-02 8.76150e-02 0.00000e+00 0.00000e+00
8.62885e-02 8.71050e-02 8.94511e-02 0.00000e+00 0.00000e+00
8.60624e-02 8.85756e-02 8.85549e-02 0.00000e+00 0.00000e+00
8.71661e-02 8.59513e-02 8.87167e-02 0.00000e+00 0.00000e+00
8.54852e-02 8.67658e-02 8.74369e-02 0.00000e+00 0.00000e+00
8.64594e-02 8.53081e-02 8.97045e-02 0.00000e+00 0.00000e+00
8.65431e-02 8.72073e-02 9.09874e-02 0.00000e+00 0.00000e+00
8.88298e-02 8.88319e-02 9.31318e-02 0.00000e+00 0.00000e+00
8.29728e-02 8.44772e-02 9.22666e-02 0.00000e+00 0.00000e+00
8.41320e-02 8.44970e-02 8.49235e-02 0.00000e+00 0.00000e+00
8.59606e-02 8.36377e-02 8.37460e-02 0.00000e+00 0.00000e+00
8.34844e-02 8.41115e-02 8.23500e-02 0.00000e+00 0.00000e+00
8.43244e-02 8.20658e-02 8.11198e-02 0.00000e+00 0.00000e+00
8.02341e-02 9.27389e-02 8.15012e-02 0.00000e+00 0.00000e+00
8.09226e-02 8.08597e-02 8.65529e-02 0.00000e+00 0.00000e+00
8.06830e-02 8.14538e-02 7.84879e-02 0.00000e+00 0.00000e+00
7.98919e-02 8.64544e-02 7.94365e-02 0.00000e+00 0.00000e+00
7.96998e-02 8.03568e-02 7.90694e-02 0.00000e+00 0.00000e+00
7.79884e-02 7.79107e-02 7.92317e-02 0.00000e+00 0.00000e+00
7.97374e-02 8.02209e-02 8.09987e-02 0.00000e+00 0.00000e+00
8.04100e-02 7.92117e-02 7.94516e-02 0.00000e+00 0.00000e+00
7.90856e-02 8.03337e-02 8.06580e-02 0.00000e+00 0.00000e+00
7.97372e-02 8.07233e-02 8.04698e-02 0.00000e+00 0.00000e+00
8.00700e-02 8.09414e-02 8.02722e-02 0.00000e+00 0.00000e+00
8.14683e-02 8.05063e-02 8.42249e-02 0.00000e+00 0.00000e+00
7.74672e-02 7.99642e-02 8.19962e-02 0.00000e+00 0.00000e+00
8.01089e-02 8.91316e-02 7.99115e-02 0.00000e+00 0.00000e+00
7.85234e-02 7.91650e-02 7.89309e-02 0.00000e+00 0.00000e+00
8.09078e-02 8.04429e-02 8.07297e-02 0.00000e+00 0.00000e+00
8.01487e-02 7.96998e-02 8.00514e-02 0.00000e+00 0.00000e+00
8.00428e-02 8.01551e-02 7.99787e-02 0.00000e+00 0.00000e+00
7.98306e-02 8.02221e-02 7.98540e-02 0.00000e+00 0.00000e+00
8.18167e-02 8.03330e-02 8.01804e-02 0.00000e+00 0.00000e+00
8.01201e-02 8.15239e-02 8.04336e-02 0.00000e+00 0.00000e+00
8.03621e-02 8.07278e-02 8.12061e-02 0.00000e+00 0.00000e+00
8.07974e-02 8.06608e-02 8.05330e-02 0.00000e+00 0.00000e+00
8.08778e-02 7.86116e-02 8.12266e-02 0.00000e+00 0.00000e+00
8.15358e-02 8.03919e-02 8.38835e-02 0.00000e+00 0.00000e+00
8.10668e-02 7.87857e-02 8.13651e-02 0.00000e+00 0.00000e+00
7.87125e-02 8.25572e-02 7.93409e-02 0.00000e+00 0.00000e+00
8.01289e-02 7.97544e-02 8.03187e-02 0.00000e+00 0.00000e+00
7.86040e-02 8.11300e-02 8.02751e-02 0.00000e+00 0.00000e+00
8.14440e-02 7.91719e-02 8.10227e-02 0.00000e+00 0.00000e+00
8.02724e-02 8.11813e-02 7.94036e-02 0.00000e+00 0.00000e+00
7.95634e-02 7.87659e-02 7.75571e-02 0.00000e+00 0.00000e+00
7.86703e-02 7.98688e-02 7.99391e-02 0.00000e+00 0.00000e+00
8.00724e-02 7.97584e-02 8.14123e-02 0.00000e+00 0.00000e+00
8.09062e-02 8.11415e-02 8.07900e-02 0.00000e+00 0.00000e+00
7.70154e-02 8.17561e-02 8.02138e-02 0.00000e+00 0.00000e+00
7.99904e-02 7.99589e-02 7.75998e-02 0.00000e+00 0.00000e+00
7.62477e-02 7.77662e-02 7.86486e-02 0.00000e+00 0.00000e+00
7.94966e-02 7.91507e-02 7.77397e-02 0.00000e+00 0.00000e+00
7.88434e-02 7.85382e-02 7.96053e-02 0.00000e+00 0.00000e+00
7.78997e-02 7.86316e-02 8.02810e-02 0.00000e+00 0.00000e+00
7.97703e-02 8.03528e-02 7.99398e-02 0.00000e+00 0.00000e+00
8.08959e-02 7.98550e-02 8.05075e-02 0.00000e+00 0.00000e+00
8.12604e-02 8.13961e-02 8.91345e-02 0.00000e+00 0.00000e+00
8.10945e-02 8.01890e-02 7.84211e-02 0.00000e+00 0.00000e+00
7.96657e-02 7.90937e-02 7.97930e-02 0.00000e+00 0.00000e+00
7.83494e-02 7.95925e-02 8.12919e-02 0.00000e+00 0.00000e+00
7.96738e-02 7.92496e-02 8.03754e-02 0.00000e+00 0.00000e+00
7.95665e-02 7.79145e-02 8.01864e-02 0.00000e+00 0.00000e+00
7.99484e-02 8.01623e-02 8.13262e-02 0.00000e+00 0.00000e+00
8.12020e-02 7.93326e-02 8.34680e-02 0.00000e+00 0.00000e+00
8.28197e-02 8.34582e-02 8.08377e-02 0.00000e+00 0.00000e+00
8.01985e-02 7.95147e-02 7.92317e-02 0.00000e+00 0.00000e+00
7.60553e-02 7.85077e-02 8.52361e-02 0.00000e+00 0.00000e+00
7.88379e-02 7.74853e-02 8.45363e-02 0.00000e+00 0.00000e+00
7.91535e-02 7.80299e-02 7.70159e-02 0.00000e+00 0.00000e+00
7.70106e-02 7.88372e-02 7.88767e-02 0.00000e+00 0.00000e+00
7.67641e-02 7.79839e-02 9.37696e-02 0.00000e+00 0.00000e+00
7.88782e-02 7.87950e-02 8.84573e-02 0.00000e+00 0.00000e+00
8.64635e-02 8.46655e-02 8.54886e-02 0.00000e+00 0.00000e+00
8.65111e-02 8.74672e-02 8.58350e-02 0.00000e+00 0.00000e+00
8.81982e-02 8.76849e-02 8.96034e-02 0.00000e+00 0.00000e+00
8.93347e-02 9.09624e-02 9.13031e-02 0.00000e+00 0.00000e+00
8.97698e-02 9.21431e-02 9.38904e-02 0.00000e+00 0.00000e+00
9.68599e-02 9.65140e-02 8.80315e-02 0.00000e+00 0.00000e+00
8.92253e-02 8.79278e-02 8.93049e-02 0.00000e+00 0.00000e+00
9.74648e-02 8.75895e-02 8.76210e-02 0.00000e+00 0.00000e+00
8.90324e-02 8.79757e-02 8.77621e-02 0.00000e+00 0.00000e+00
8.76563e-02 8.91082e-02 8.58231e-02 0.00000e+00 0.00000e+00
8.73287e-02 8.96780e-02 8.79257e-02 0.00000e+00 0.00000e+00
8.82430e-02 8.61509e-02 8.48632e-02 0.00000e+00 0.00000e+00
8.36720e-02 8.33740e-02 8.58297e-02 0.00000e+00 0.00000e+00
8.37440e-02 8.39860e-02 8.17521e-02 0.00000e+00 0.00000e+00
8.36320e-02 8.19690e-02 8.04210e-02 0.00000e+00 0.00000e+00
8.18994e-02 8.15523e-02 8.15270e-02 0.00000e+00 0.00000e+00
8.41007e-02 8.23691e-02 8.18164e-02 0.00000e+00 0.00000e+00
8.28755e-02 8.24528e-02 7.99797e-02 0.00000e+00 0.00000e+00
8.18477e-02 8.24742e-02 8.10335e-02 0.00000e+00 0.00000e+00
8.52704e-02 8.40952e-02 8.20665e-02 0.00000e+00 0.00000e+00
8.08957e-02 8.24826e-02 7.99890e-02 0.00000e+00 0.00000e+00
8.41436e-02 8.27119e-02 7.90381e-02 0.00000e+00 0.00000e+00
8.00955e-02 8.29558e-02 8.24606e-02 0.00000e+00 0.00000e+00
8.45771e-02 8.38833e-02 8.09865e-02 0.00000e+00 0.00000e+00
8.22999e-02 8.23219e-02 8.40790e-02 0.00000e+00 0.00000e+00
8.51190e-02 8.48193e-02 8.58276e-02 0.00000e+00 0.00000e+00
8.61771e-02 8.38552e-02 8.34587e-02 0.00000e+00 0.00000e+00
8.53281e-02 8.48544e-02 8.56521e-02 0.00000e+00 0.00000e+00
8.50501e-02 8.52053e-02 8.44030e-02 0.00000e+00 0.00000e+00
8.60310e-02 8.56531e-02 8.76601e-02 0.00000e+00 0.00000e+00
8.73199e-02 8.68554e-02 8.79381e-02 0.00000e+00 0.00000e+00
8.94954e-02 8.87971e-02 8.82995e-02 0.00000e+00 0.00000e+00
9.01611e-02 8.73799e-02 8.95388e-02 0.00000e+00 0.00000e+00
8.88755e-02 9.63204e-02 8.98895e-02 0.00000e+00 0.00000e+00
8.86786e-02 8.92282e-02 9.31222e-02 0.00000e+00 0.00000e+00
8.61816e-02 8.48687e-02 8.94423e-02 0.00000e+00 0.00000e+00
8.31039e-02 8.38273e-02 8.90596e-02 0.00000e+00 0.00000e+00
8.42416e-02 8.58541e-02 9.25221e-02 0.00000e+00 0.00000e+00
8.79643e-02 8.37214e-02 9.21547e-02 0.00000e+00 0.00000e+00
9.11291e-02 9.06441e-02 8.97124e-02 0.00000e+00 0.00000e+00
9.06124e-02 8.86114e-02 8.52418e-02 0.00000e+00 0.00000e+00
9.32407e-02 8.76875e-02 9.08062e-02 0.00000e+00 0.00000e+00
8.21805e-02 8.31962e-02 8.17080e-02 0.00000e+00 0.00000e+00
8.08978e-02 7.86037e-02 8.12161e-02 0.00000e+00 0.00000e+00
8.19404e-02 9.78239e-02 7.98893e-02 0.00000e+00 0.00000e+00
8.21235e-02 8.19659e-02 8.03599e-02 0.00000e+00 0.00000e+00
8.10087e-02 8.08976e-02 7.85933e-02 0.00000e+00 0.00000e+00
8.04751e-02 7.92630e-02 8.03759e-02 0.00000e+00 0.00000e+00
8.04331e-02 7.77662e-02 7.92313e-02 0.00000e+00 0.00000e+00
7.58181e-02 7.82778e-02 7.90095e-02 0.00000e+00 0.00000e+00
7.92623e-02 7.87151e-02 8.08616e-02 0.00000e+00 0.00000e+00
8.03711e-02 8.20420e-02 8.00323e-02 0.00000e+00 0.00000e+00
7.91125e-02 7.85809e-02 7.99620e-02 0.00000e+00 0.00000e+00
8.27167e-02 8.14562e-02 7.91681e-02 0.00000e+00 0.00000e+00
8.02732e-02 7.96998e-02 7.97970e-02 0.00000e+00 0.00000e+00
8.04615e-02 8.09696e-02 8.07402e-02 0.00000e+00 0.00000e+00
8.00416e-02 7.98802e-02 8.22527e-02 0.00000e+00 0.00000e+00
7.96666e-02 8.03945e-02 7.87809e-02 0.00000e+00 0.00000e+00
7.89926e-02 7.72197e-02 8.27162e-02 0.00000e+00 0.00000e+00
7.93881e-02 8.00877e-02 8.11820e-02 0.00000e+00 0.00000e+00
7.99634e-02 8.09155e-02 8.08325e-02 0.00000e+00 0.00000e+00
7.95958e-02 8.12354e-02 8.00178e-02 0.00000e+00 0.00000e+00
8.01933e-02 8.08084e-02 8.10070e-02 0.00000e+00 0.00000e+00
7.94766e-02 8.05116e-02 8.01625e-02 0.00000e+00 0.00000e+00
7.99584e-02 8.07374e-02 8.07455e-02 0.00000e+00 0.00000e+00
8.01640e-02 7.84736e-02 8.21323e-02 0.00000e+00 0.00000e+00
8.00602e-02 7.97453e-02 7.81012e-02 0.00000e+00 0.00000e+00
7.92706e-02 7.92902e-02 7.90524e-02 0.00000e+00 0.00000e+00
7.70783e-02 8.14159e-02 8.00982e-02 0.00000e+00 0.00000e+00
8.12168e-02 7.97374e-02 7.98552e-02 0.00000e+00 0.00000e+00
8.06029e-02 8.42259e-02 8.20937e-02 0.00000e+00 0.00000e+00
8.17957e-02 7.90153e-02 8.22816e-02 0.00000e+00 0.00000e+00
8.06706e-02 8.00650e-02 7.83806e-02 0.00000e+00 0.00000e+00
8.02901e-02 8.27677e-02 7.91888e-02 0.00000e+00 0.00000e+00
7.88457e-02 7.87952e-02 7.87718e-02 0.00000e+00 0.00000e+00
7.97737e-02 7.95534e-02 7.92439e-02 0.00000e+00 0.00000e+00
8.04193e-02 7.83689e-02 9.56883e-02 0.00000e+00 0.00000e+00
8.22544e-02 7.93769e-02 7.83811e-02 0.00000e+00 0.00000e+00
7.94232e-02 8.01442e-02 8.34579e-02 0.00000e+00 0.00000e+00
8.41973e-02 8.28691e-02 8.16226e-02 0.00000e+00 0.00000e+00
7.95064e-02 8.08706e-02 8.00586e-02 0.00000e+00 0.00000e+00
8.11265e-02 8.01795e-02 7.99243e-02 0.00000e+00 0.00000e+00
8.80551e-02 8.13520e-02 8.24511e-02 0.00000e+00 0.00000e+00
8.17196e-02 9.26602e-02 8.19533e-02 0.00000e+00 0.00000e+00
8.01842e-02 8.14061e-02 8.19471e-02 0.00000e+00 0.00000e+00
8.33936e-02 8.20985e-02 8.10816e-02 0.00000e+00 0.00000e+00
8.06689e-02 8.53176e-02 8.32961e-02 0.00000e+00 0.00000e+00
8.13508e-02 8.09808e-02 8.21347e-02 0.00000e+00 0.00000e+00
8.19607e-02 8.18422e-02 8.22124e-02 0.00000e+00 0.00000e+00
8.67338e-02 8.08821e-02 8.09047e-02 0.00000e+00 0.00000e+00
8.14013e-02 8.29115e-02 7.92513e-02 0.00000e+00 0.00000e+00
7.87706e-02 9.64808e-02 8.12407e-02 0.00000e+00 0.00000e+00
8.24611e-02 8.11660e-02 8.18479e-02 0.00000e+00 0.00000e+00
8.19564e-02 8.50244e-02 8.35021e-02 0.00000e+00 0.00000e+00
1.02885e-01 8.30154e-02 8.43232e-02 0.00000e+00 0.00000e+00
8.58698e-02 8.42891e-02 8.20634e-02 0.00000e+00 0.00000e+00
8.13346e-02 8.14075e-02 7.96454e-02 0.00000e+00 0.00000e+00
8.17664e-02 8.02543e-02 7.98137e-02 0.00000e+00 0.00000e+00
7.77874e-02 8.07147e-02 7.93512e-02 0.00000e+00 0.00000e+00
7.93054e-02 7.93903e-02 7.86350e-02 0.00000e+00 0.00000e+00
7.86490e-02 7.87630e-02 7.75883e-02 0.00000e+00 0.00000e+00
7.85537e-02 7.92034e-02 7.88474e-02 0.00000e+00 0.00000e+00
7.83620e-02 7.83215e-02 7.79855e-02 0.00000e+00 0.00000e+00
8.24521e-02 8.67207e-02 7.72803e-02 0.00000e+00 0.00000e+00
7.76861e-02 7.85306e-02 7.62634e-02 0.00000e+00 0.00000e+00
7.65250e-02 7.61778e-02 7.68731e-02 0.00000e+00 0.00000e+00
7.77051e-02 7.63571e-02 7.78425e-02 0.00000e+00 0.00000e+00
7.74527e-02 7.63323e-02 7.58922e-02 0.00000e+00 0.00000e+00
7.73902e-02 7.86595e-02 7.66096e-02 0.00000e+00 0.00000e+00
7.81677e-02 7.72638e-02 7.75635e-02 0.00000e+00 0.00000e+00
7.70121e-02 7.68523e-02 7.84116e-02 0.00000e+00 0.00000e+00
7.70230e-02 7.69343e-02 7.65815e-02 0.00000e+00 0.00000e+00
7.72936e-02 7.79579e-02 7.68733e-02 0.00000e+00 0.00000e+00
7.76083e-02 7.67503e-02 7.79197e-02 0.00000e+00 0.00000e+00
7.58612e-02 7.72111e-02 7.75034e-02 0.00000e+00 0.00000e+00
7.74002e-02 7.97627e-02 7.75301e-02 0.00000e+00 0.00000e+00
7.75745e-02 7.73442e-02 7.65324e-02 0.00000e+00 0.00000e+00
8.03003e-02 7.65054e-02 7.79452e-02 0.00000e+00 0.00000e+00
7.79674e-02 7.96833e-02 8.16457e-02 0.00000e+00 0.00000e+00
7.75061e-02 7.52022e-02 7.46293e-02 0.00000e+00 0.00000e+00
7.68275e-02 7.69739e-02 7.75456e-02 0.00000e+00 0.00000e+00
7.68290e-02 7.65562e-02 8.13828e-02 0.00000e+00 0.00000e+00
7.82018e-02 7.70531e-02 7.83927e-02 0.00000e+00 0.00000e+00
7.79054e-02 7.64768e-02 7.72903e-02 0.00000e+00 0.00000e+00
7.70335e-02 7.68919e-02 7.57890e-02 0.00000e+00 0.00000e+00
7.95019e-02 7.79860e-02 7.61571e-02 0.00000e+00 0.00000e+00
7.94103e-02 8.22396e-02 7.88341e-02 0.00000e+00 0.00000e+00
7.93674e-02 7.80888e-02 7.80940e-02 0.00000e+00 0.00000e+00
7.88319e-02 7.82619e-02 7.95114e-02 0.00000e+00 0.00000e+00
7.62026e-02 7.86881e-02 7.96008e-02 0.00000e+00 0.00000e+00
7.81288e-02 7.83236e-02 7.91175e-02 0.00000e+00 0.00000e+00
7.97386e-02 7.85935e-02 7.88064e-02 0.00000e+00 0.00000e+00
7.85835e-02 7.82394e-02 7.91028e-02 0.00000e+00 0.00000e+00
8.16000e-02 7.90565e-02 7.89402e-02 0.00000e+00 0.00000e+00
7.98507e-02 7.84187e-02 7.92615e-02 0.00000e+00 0.00000e+00
7.86858e-02 7.82535e-02 7.65519e-02 0.00000e+00 0.00000e+00
7.89406e-02 7.87332e-02 8.03909e-02 0.00000e+00 0.00000e+00
7.93409e-02 7.95290e-02 7.84614e-02 0.00000e+00 0.00000e+00
7.84752e-02 7.74052e-02 8.07436e-02 0.00000e+00 0.00000e+00
8.05485e-02 7.95097e-02 8.01103e-02 0.00000e+00 0.00000e+00
8.02901e-02 8.12137e-02 8.14223e-02 0.00000e+00 0.00000e+00
8.11336e-02 8.06150e-02 8.07345e-02 0.00000e+00 0.00000e+00
8.03888e-02 8.20248e-02 7.74841e-02 0.00000e+00 0.00000e+00
7.98750e-02 7.94764e-02 8.04892e-02 0.00000e+00 0.00000e+00
8.02491e-02 7.85153e-02 8.03318e-02 0.00000e+00 0.00000e+00
8.00805e-02 8.14402e-02 8.28049e-02 0.00000e+00 0.00000e+00
8.17974e-02 8.17804e-02 8.53727e-02 0.00000e+00 0.00000e+00
8.53562e-02 8.38923e-02 8.52594e-02 0.00000e+00 0.00000e+00
8.94091e-02 8.54924e-02 1.00059e-01 0.00000e+00 0.00000e+00
9.40051e-02 9.05266e-02 8.98020e-02 0.00000e+00 0.00000e+00
8.88114e-02 9.20889e-02 9.63054e-02 0.00000e+00 0.00000e+00
9.37645e-02 9.47282e-02 9.02793e-02 0.00000e+00 0.00000e+00
9.31835e-02 8.98178e-02 8.95619e-02 0.00000e+00 0.00000e+00
9.46548e-02 8.99484e-02 9.49731e-02 0.00000e+00 0.00000e+00
9.63609e-02 9.88963e-02 9.66833e-02 0.00000e+00 0.00000e+00
9.58841e-02 9.66222e-02 8.95882e-02 0.00000e+00 0.00000e+00
9.22439e-02 9.18808e-02 8.60462e-02 0.00000e+00 0.00000e+00
8.60140e-02 8.59320e-02 9.17053e-02 0.00000e+00 0.00000e+00
9.02276e-02 9.18388e-02 8.73492e-02 0.00000e+00 0.00000e+00
8.70683e-02 8.59721e-02 8.41517e-02 0.00000e+00 0.00000e+00
8.70364e-02 8.60641e-02 8.30567e-02 0.00000e+00 0.00000e+00
8.17842e-02 8.29365e-02 8.10106e-02 0.00000e+00 0.00000e+00
8.04496e-02 8.00207e-02 8.50530e-02 0.00000e+00 0.00000e+00
7.98535e-02 7.99210e-02 8.13150e-02 0.00000e+00 0.00000e+00
8.11527e-02 8.29337e-02 8.32160e-02 0.00000e+00 0.00000e+00
7.97083e-02 8.00388e-02 7.92179e-02 0.00000e+00 0.00000e+00
8.02531e-02 8.28342e-02 8.13541e-02 0.00000e+00 0.00000e+00
8.18870e-02 8.25286e-02 8.32820e-02 0.00000e+00 0.00000e+00
8.38172e-02 8.51333e-02 8.53894e-02 0.00000e+00 0.00000e+00
8.44579e-02 8.42671e-02 8.64189e-02 0.00000e+00 0.00000e+00
8.79960e-02 8.88782e-02 8.29725e-02 0.00000e+00 0.00000e+00
8.53229e-02 8.59616e-02 8.31711e-02 0.00000e+00 0.00000e+00
8.24966e-02 8.17993e-02 8.19323e-02 0.00000e+00 0.00000e+00
8.04317e-02 7.96411e-02 8.58552e-02 0.00000e+00 0.00000e+00
8.35090e-02 8.37157e-02 8.96893e-02 0.00000e+00 0.00000e+00
9.32403e-02 9.29239e-02 7.88829e-02 0.00000e+00 0.00000e+00
8.18436e-02 8.17599e-02 8.46012e-02 0.00000e+00 0.00000e+00
8.19743e-02 8.16464e-02 8.33266e-02 0.00000e+00 0.00000e+00
8.42276e-02 8.15313e-02 8.04601e-02 0.00000e+00 0.00000e+00
8.16877e-02 7.93993e-02 7.93440e-02 0.00000e+00 0.00000e+00
7.88620e-02 7.88374e-02 8.11558e-02 0.00000e+00 0.00000e+00
7.92744e-02 7.88662e-02 8.32522e-02 0.00000e+00 0.00000e+00
8.05697e-02 8.70736e-02 7.82783e-02 0.00000e+00 0.00000e+00
8.05283e-02 7.85449e-02 7.99952e-02 0.00000e+00 0.00000e+00
7.98626e-02 7.93383e-02 8.01187e-02 0.00000e+00 0.00000e+00
8.00521e-02 8.12469e-02 8.00979e-02 0.00000e+00 0.00000e+00
7.95479e-02 8.11777e-02 7.98676e-02 0.00000e+00 0.00000e+00
8.03182e-02 8.03275e-02 7.97453e-02 0.00000e+00 0.00000e+00
8.03099e-02 7.94048e-02 7.97050e-02 0.00000e+00 0.00000e+00
7.97608e-02 7.95789e-02 8.28018e-02 0.00000e+00 0.00000e+00
8.14276e-02 8.17332e-02 8.20360e-02 0.00000e+00 0.00000e+00
8.38902e-02 8.22678e-02 8.28314e-02 0.00000e+00 0.00000e+00
8.36489e-02 9.28285e-02 8.06587e-02 0.00000e+00 0.00000e+00
8.23839e-02 8.16984e-02 8.05311e-02 0.00000e+00 0.00000e+00
8.04729e-02 8.17933e-02 7.99322e-02 0.00000e+00 0.00000e+00
7.99835e-02 8.31385e-02 7.95341e-02 0.00000e+00 0.00000e+00
7.96893e-02 8.04675e-02 7.89034e-02 0.00000e+00 0.00000e+00
7.63090e-02 7.95472e-02 7.98907e-02 0.00000e+00 0.00000e+00
7.61697e-02 7.88753e-02 8.02512e-02 0.00000e+00 0.00000e+00
7.88288e-02 8.02176e-02 8.11896e-02 0.00000e+00 0.00000e+00
8.05433e-02 8.11641e-02 8.28621e-02 0.00000e+00 0.00000e+00
